ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60606,37,09/06/2020,09/12/2020,1,66,32,"2,128.3",128,"2,384","4,128","76,878.4",0.0,0.1,0,1,0.0,32.2,"3,101",60606-2020-37,POINT (-87.63676 41.882634)
60604,33,08/15/2021,08/21/2021,3,117,384,"14,961.6",256,"6,686","32,737","854,987.2",0.0,0.0,0,0,0.0,0.0,782,60604-2021-33,POINT (-87.629029 41.878153)
60604,34,08/22/2021,08/28/2021,1,118,128,"15,089.5",304,"6,990","38,875","893,861.9",0.0,0.0,0,0,0.0,0.0,782,60604-2021-34,POINT (-87.629029 41.878153)
60604,35,08/29/2021,09/04/2021,1,119,128,"15,217.4",264,"7,254","33,760","927,621.5",0.0,0.0,0,0,0.0,0.0,782,60604-2021-35,POINT (-87.629029 41.878153)
60604,36,09/05/2021,09/11/2021,1,120,128,"15,345.3",253,"7,507","32,353","959,974.4",0.0,0.0,0,0,0.0,0.0,782,60604-2021-36,POINT (-87.629029 41.878153)
60604,37,09/12/2021,09/18/2021,0,120,0,"15,345.3",288,"7,795","36,829","996,803.1",0.0,0.0,0,0,0.0,0.0,782,60604-2021-37,POINT (-87.629029 41.878153)
60604,38,09/19/2021,09/25/2021,0,120,0,"15,345.3",159,"7,954","20,332","1,017,136",0.0,0.0,0,0,0.0,0.0,782,60604-2021-38,POINT (-87.629029 41.878153)
60601,12,03/21/2021,03/27/2021,29,994,198,"6,773.4",616,"23,041","4,198","157,008.5",0.1,0.0,0,11,0.0,75.0,"14,675",60601-2021-12,POINT (-87.622844 41.886262)
60601,31,08/01/2021,08/07/2021,20,"1,148",136,"7,822.8",773,"34,390","5,268","234,344.1",0.0,0.0,0,12,0.0,81.8,"14,675",60601-2021-31,POINT (-87.622844 41.886262)
60601,33,08/15/2021,08/21/2021,19,"1,184",130,"8,068.1","1,222","36,461","8,327","248,456.6",0.0,0.0,0,12,0.0,81.8,"14,675",60601-2021-33,POINT (-87.622844 41.886262)
60608,16,04/18/2021,04/24/2021,69,"7,911",87,"9,988","2,305","102,259","2,910","129,106.7",0.0,0.1,0,138,0.0,174.2,"79,205",60608-2021-16,POINT (-87.670366 41.849879)
60603,12,03/21/2021,03/27/2021,4,72,341,"6,132.9",73,"2,108","6,218","179,557.1",0.1,0.0,0,0,0.0,0.0,"1,174",60603-2021-12,POINT (-87.625473 41.880112)
60603,13,03/28/2021,04/03/2021,0,72,0,"6,132.9",80,"2,188","6,814","186,371.4",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-13,POINT (-87.625473 41.880112)
